Earthquake Date (UT),Time (UT),ID,Mag Type,Magnitude,Depth (km),R?,Epic. Dist.(km),PGA Vertical (mm/s/s),PGA Horiz_1 (mm/s/s),PGA Horiz_2 (mm/s/s),PGA Vertical (%g),PGA Horiz_1 (%g),PGA Horiz_2 (%g),Accelerogram ID,Site Code,Name,Site Latitude,Site Longitude,Site Elevation (m)
2016-02-14,00:13:43,2016p118944,M,5.7,8,,10,679.4,1486.3,1441.8,6.9278,15.1559,14.7024,20160214_001346_OPWS_20,OPWS,Opawa School,-43.55619,172.66429,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,10,1032.4,1636.9,1146.8,10.5272,16.6913,11.6936,20160214_001347_HVSC_20,HVSC,Heathcote Valley Primary School,-43.579787,172.709423,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,10,650.8,1605,1494.7,6.6363,16.3662,15.2418,20160214_001346_REHS_20,REHS,Christchurch Resthaven,-43.521946859,172.635146473,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,11,496.1,1264.9,1080.6,5.0591,12.8986,11.0186,20160214_001347_SACS_20,SACS,St Andrews College Christchurch,-43.50674,172.61619,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,11,499.1,960,1027.8,5.0895,9.7896,10.4801,20160214_001347_CBGS_20,CBGS,Christchurch Botanic Gardens,-43.52934701,172.619876237,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,12,390.5,867,918.2,3.982,8.8405,9.3627,20160214_001347_MORS_20,MORS,Moorhouse Ave Christchurch,-43.5395,172.6214,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,12,387.1,626.9,662.3,3.9468,6.3928,6.7538,20160214_001346_PPHS_20,PPHS,Christchurch Papanui High School,-43.492846035,172.606916248,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,12,510.1,650.4,554,5.2011,6.6322,5.6496,20160214_001347_HUNS_20,HUNS,Huntsbury,-43.57937,172.65723,207
2016-02-14,00:13:43,2016p118944,M,5.7,8,,13,627.3,2134.9,1461.1,6.3967,21.7697,14.899,20160214_001346_LPCC_20,LPCC,Lyttelton Port Company,-43.60785,172.724778,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,13,748.7,1714.3,1807.3,7.6343,17.4806,18.4289,20160214_001347_LCQC_20,LCQC,Lyttelton Port Cashin Quay,-43.608578,172.729678,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,13,516.6,907.2,1268.9,5.2683,9.2506,12.9395,20160214_001347_CMHS_20,CMHS,Christchurch Cashmere High School,-43.565617957,172.624176115,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,15,345.7,454.2,608.1,3.5247,4.6317,6.201,20160214_001347_HHSS_20,HHSS,Hillmorton High School,-43.5575,172.5928,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,15,654.5,1350.5,1029.1,6.6736,13.7717,10.4935,20160214_001347_DHSS_20,DHSS,Diamond Harbour School,-43.63026,172.72725,97
2016-02-14,00:13:43,2016p118944,M,5.7,8,,15,334.2,482.5,336.7,3.4075,4.9203,3.4336,20160214_001347_STKS_20,STKS,Sign of the Kiwi,-43.606541,172.644913,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,15,798,2361.2,1629.1,8.1377,24.0777,16.6126,20160214_001347_KPOC_20,KPOC,Kaiapoi North School,-43.376463195,172.66376756,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,16,395.1,641.9,635.5,4.0284,6.546,6.4806,20160214_001347_RHSC_20,RHSC,Riccarton High School,-43.536172,172.564404,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,18,380.6,248.1,378.8,3.8815,2.5304,3.8623,20160214_001348_CACS_20,CACS,Christchurch Canterbury Aero Club,-43.483175585,172.530015293,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,20,670.2,854.2,1419,6.8339,8.7103,14.4694,20160214_001348_GOVS_20,GOVS,Living Springs Camp Governors Bay,-43.652421,172.635725,163
2016-02-14,00:13:43,2016p118944,M,5.7,8,,24,438.6,382.8,398.9,4.4726,3.9036,4.0681,20160214_001349_MNZS_20,MNZS,Menzies Bay Banks Peninsula,-43.637364,172.973808,102
2016-02-14,00:13:43,2016p118944,M,5.7,8,,24,191.3,169.1,282.7,1.9503,1.7243,2.8823,20160214_001349_TPLC_20,TPLC,Templeton School,-43.549997156,172.471954205,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,25,241.7,2.8,329.9,2.4649,0.0287,3.3646,20160214_001349_SWNC_20,SWNC,Swannanoa School,-43.369432575,172.495355403,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,27,192.9,394.4,225.1,1.9673,4.0213,2.2951,20160214_001349_LINC_20,LINC,Lincoln Crop and Food Research,-43.623179038,172.46800379,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,28,150,323.8,239.3,1.5296,3.3017,2.4401,20160214_001349_ASHS_20,ASHS,Ashley School,-43.274410412,172.595947177,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,32,143.2,212.3,194.3,1.4602,2.1654,1.9811,20160214_001350_ROLC_20,ROLC,Rolleston School,-43.592818023,172.381092806,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,36,226.7,451.7,594.2,2.3121,4.6064,6.0593,20160214_001351_TOKS_20,TOKS,Te Oka Bay Road SW Banks Peninsula,-43.82243,172.78084,577
2016-02-14,00:13:43,2016p118944,M,5.7,8,,37,170.3,100.1,110,1.7364,1.0209,1.1219,20160214_001352_CSTC_20,CSTC,Cust School,-43.312290815,172.381334202,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,38,123.4,173.9,158.7,1.2587,1.7737,1.6181,20160214_001352_AMBC_20,AMBC,Amberley HDC,-43.154677722,172.730879511,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,39,221.3,349.9,554.2,2.2566,3.5682,5.6508,20160214_001351_AKSS_20,AKSS,Akaroa School,-43.81091,172.96349,13
2016-02-14,00:13:43,2016p118944,M,5.7,8,,40,108,304.7,229.9,1.101,3.107,2.3448,20160214_001352_SLRC_20,SLRC,Selwyn Lake Road,-43.67513,172.31752,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,43,62.6,120,116.9,0.6379,1.2241,1.1922,20160214_001352_SMHS_20,SMHS,Summerhill,-43.26216,172.33463,181
2016-02-14,00:13:43,2016p118944,M,5.7,8,,49,71.8,215.9,122.8,0.7323,2.2018,1.2519,20160214_001353_DSLC_20,DSLC,Dunsandel School,-43.667499474,172.19792004,68
2016-02-14,00:13:43,2016p118944,M,5.7,8,,53,75.7,74.5,80,0.7716,0.7602,0.8162,20160214_001353_DFHS_20,DFHS,Darfield High School,-43.489674622,172.102159687,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,53,59.4,127.3,116.7,0.606,1.2985,1.19,20160214_001402_SBRC_20,SBRC,Southbridge School,-43.808703298,172.252380039,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,55,55.2,57.4,104.2,0.5624,0.5857,1.0628,20160214_001354_GDLC_20,GDLC,Greendale,-43.586183,172.088753,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,59,241.9,253.3,314.9,2.4664,2.5826,3.211,20160214_001355_WAKC_20,WAKC,Waikari,-42.963102826,172.705240104,219
2016-02-14,00:13:43,2016p118944,M,5.7,8,,61,128.8,132,108.3,1.3135,1.3461,1.1039,20160214_001354_OXZ_20,OXZ,Oxford,-43.3259,172.0383,360
2016-02-14,00:13:43,2016p118944,M,5.7,8,,63,45.6,81.8,83.3,0.4647,0.8339,0.8492,20160214_001356_GVZ_20,GVZ,Greta Valley,-42.967365,173.03475,400.5
2016-02-14,00:13:43,2016p118944,M,5.7,8,,64,98.1,142.6,179.7,0.9999,1.4537,1.8329,20160214_001358_SCAC_20,SCAC,Scargill,-42.93857277,172.92162302,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,65,80.5,110.9,121.5,0.8206,1.1312,1.2394,20160214_001407_RKAC_20,RKAC,Rakaia School,-43.751461192,172.02314733,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,69,67.6,131.1,132.6,0.6891,1.3367,1.3523,20160214_001356_SPRS_20,SPRS,Springfield Volunteer Fire Station,-43.3368,171.93008,9999
2016-02-14,00:13:43,2016p118944,M,5.7,8,,69,54.6,80.7,84.1,0.5564,0.8232,0.8572,20160214_001358_DORC_20,DORC,Dorie,-43.896765183,172.093827514,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,72,68.6,105.8,104,0.6995,1.0789,1.0602,20160214_001357_LSRC_20,LSRC,Lake Sumner Road,-42.869520062,172.543288463,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,72,80.7,148.3,242.1,0.8233,1.5126,2.4686,20160214_001357_WCSS_20,WCSS,Whitecliffs,-43.45775,171.86346,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,75,51,79.7,80.6,0.5198,0.813,0.8219,20160214_001357_KOWC_20,KOWC,Kowai,-43.32146,171.85485,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,82,43.9,56.1,71.4,0.448,0.5718,0.7276,20160214_001359_CULC_20,CULC,Culverden Airlie Farm,-42.759437995,172.802602336,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,87,39.3,94.1,92.1,0.4004,0.9596,0.9389,20160214_001400_CECS_20,CECS,Cheviot Emergency Centre,-42.813490547,173.274868178,69
2016-02-14,00:13:43,2016p118944,M,5.7,8,,88,38.1,86.1,73.1,0.3883,0.8775,0.7449,20160214_001400_MTHS_20,MTHS,Methven North,-43.563194,171.666362,410
2016-02-14,00:13:43,2016p118944,M,5.7,8,,89,23.2,43.6,39.7,0.2363,0.4444,0.4052,20160214_001400_WIGC_20,WIGC,Waiau Gorge,-42.701186545,172.800302583,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,89,29.8,49.4,43.8,0.304,0.504,0.447,20160214_001359_LTZ_20,LTZ,Lake Taylor Station,-42.781667157,172.27103538,648
2016-02-14,00:13:43,2016p118944,M,5.7,8,,89,48,82.6,59.1,0.4893,0.8428,0.6025,20160214_001400_CSHS_20,CSHS,Castle Hill Station,-43.226526873,171.723556103,731
2016-02-14,00:13:43,2016p118944,M,5.7,8,,100,40.8,55.2,58.4,0.4162,0.5629,0.5957,20160214_001403_WSFC_20,WSFC,Westerfield,-43.837332321,171.611011502,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,101,39.6,40.1,55.5,0.404,0.4087,0.5657,20160214_001416_WTMC_20,WTMC,Te Mara Farm Waiau,-42.619455176,173.053596231,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,102,51.7,97.6,73.5,0.5267,0.9954,0.7492,20160214_001403_GLWS_20,GLWS,Glyn Wye,-42.59417315,172.511049373,445
2016-02-14,00:13:43,2016p118944,M,5.7,8,,108,35.3,47.1,80,0.3597,0.4801,0.8159,20160214_001403_HSES_20,HSES,Hanmer Springs Emergency Centre,-42.523242237,172.830493814,377
2016-02-14,00:13:43,2016p118944,M,5.7,8,,112,19.2,55.5,37.4,0.1954,0.5655,0.3817,20160214_001404_MSMC_20,MSMC,Mount Somers School,-43.704588286,171.402269471,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,113,25.5,34.6,33.6,0.2601,0.3524,0.3425,20160214_001404_MAYC_20,MAYC,Mayfield School,-43.82306143,171.421709104,258
2016-02-14,00:13:43,2016p118944,M,5.7,8,,114,19.8,39.1,41,0.2016,0.3984,0.4177,20160214_001404_APPS_20,APPS,Arthurs Pass Police Station,-42.948949444,171.567735496,743
2016-02-14,00:13:43,2016p118944,M,5.7,8,,135,12.8,18.3,17.2,0.1307,0.1866,0.1754,20160214_001408_IFPS_20,IFPS,Inchbonnie Fitzsimmons,-42.726743647,171.472835397,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,137,7.3,8.1,7.3,0.0746,0.0822,0.0745,20160214_001408_INZ_20,INZ,Inchbonnie,-42.7245,171.4441,167
2016-02-14,00:13:43,2016p118944,M,5.7,8,,137,10,20,19.3,0.1019,0.2041,0.1968,20160214_001408_SJFS_20,SJFS,Springs Junction Fire Station,-42.334575929,172.180286383,432
2016-02-14,00:13:43,2016p118944,M,5.7,8,,139,9.2,14.1,10.8,0.0938,0.1438,0.1103,20160214_001408_RPZ_20,RPZ,Rata Peaks,-43.714607582,171.053864882,453
2016-02-14,00:13:43,2016p118944,M,5.7,8,,141,15.5,13.8,12.7,0.1582,0.1411,0.129,20160214_001408_KIKS_20,KIKS,Kaikoura,-42.425812008,173.682125211,8
2016-02-14,00:13:43,2016p118944,M,5.7,8,,162,7.3,11.7,14.4,0.0749,0.1196,0.1466,20160214_001410_MOLS_20,MOLS,Molesworth Station,-42.088022768,173.2574013,888
2016-02-14,00:13:43,2016p118944,M,5.7,8,,169,23.9,52.2,34.6,0.2433,0.532,0.3531,20160214_001413_FDCS_20,FDCS,Fairlie District Council Garage,-44.098657034,170.828699884,318
2016-02-14,00:13:43,2016p118944,M,5.7,8,,169,7.7,14.3,19.3,0.079,0.1458,0.1971,20160214_001413_RDCS_20,RDCS,Reefton DOC Centre,-42.119699895,171.864383395,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,170,9.9,15.8,18.2,0.1007,0.1612,0.1858,20160214_001414_HMCS_20,HMCS,Hokitika Medical Centre,-42.716921997,170.963958929,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,170,8.1,12.9,14.3,0.0827,0.1316,0.1454,20160214_001414_WVAS_20,WVAS,Kakapotahi,-43.071550222,170.737154179,87
2016-02-14,00:13:43,2016p118944,M,5.7,8,,171,8.9,14.1,13.4,0.0904,0.1437,0.1364,20160214_001413_GMFS_20,GMFS,Greymouth Fire Station,-42.457849,171.2043,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,171,13.5,29,20.6,0.1381,0.2957,0.2102,20160214_001414_CVZ_20,CVZ,Cave,-44.38318,171.00616,495
2016-02-14,00:13:43,2016p118944,M,5.7,8,,192,17.2,30.8,26.3,0.1755,0.3145,0.2684,20160214_001415_MCAS_20,MCAS,Murchison Area School,-41.799933511,172.328030808,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,193,5.6,6.3,5.9,0.057,0.0642,0.0599,20160214_001415_THZ_20,THZ,Top House,-41.762474128,172.905218304,747
2016-02-14,00:13:43,2016p118944,M,5.7,8,,194,8.5,16.2,10.5,0.087,0.1654,0.1075,20160214_001417_INGS_20,INGS,Inangahua Fire Station,-41.857123867,171.952545779,73
2016-02-14,00:13:43,2016p118944,M,5.7,8,,196,5.6,9.7,13.1,0.057,0.0989,0.1336,20160214_001419_WHFS_20,WHFS,Whataroa Fire Station,-43.261164,170.359029,60
2016-02-14,00:13:43,2016p118944,M,5.7,8,,198,5.2,6.8,7.2,0.0532,0.0698,0.0731,20160214_001418_WHAS_20,WHAS,Gaunt Creek,-43.314319211,170.326847608,198
2016-02-14,00:13:43,2016p118944,M,5.7,8,,199,3.4,5.3,5,0.0348,0.0542,0.0512,20160214_001416_KEKS_20,KEKS,Kekerengu Valley Road,-41.95569,173.98141,339
2016-02-14,00:13:43,2016p118944,M,5.7,8,,208,5.9,9.4,6.1,0.0599,0.0958,0.0621,20160214_001421_FJDS_20,FJDS,Franz Josef DOC,-43.389136713,170.184235366,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,215,7.1,24.2,16,0.0725,0.2471,0.1632,20160214_001418_WBCS_20,WBCS,Westport Buller District Council,-41.755660519,171.599811806,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,216,4,7.9,7.2,0.0412,0.0807,0.0737,20160214_001420_MCNS_20,MCNS,Mount Cook Annex,-43.73645,170.0972,740
2016-02-14,00:13:43,2016p118944,M,5.7,8,,217,4.6,5.6,6.7,0.0473,0.0575,0.0686,20160214_001427_WDFS_20,WDFS,Ward Fire Station,-41.827398743,174.138423708,34
2016-02-14,00:13:43,2016p118944,M,5.7,8,,228,8.9,19.7,13.3,0.0908,0.2014,0.1355,20160214_001426_OAMS_20,OAMS,Oamaru North Otago Museum,-45.099744576,170.969136215,20
2016-02-14,00:13:43,2016p118944,M,5.7,8,,229,3.4,4.4,5.3,0.0346,0.045,0.0541,20160214_001430_LBZ_20,LBZ,Lake Benmore,-44.385552844,170.184419859,438
2016-02-14,00:13:43,2016p118944,M,5.7,8,,229,2.5,10,10,0.025,0.1015,0.1023,20160214_001430_TWAS_20,TWAS,Twizel Area School,-44.254589089,170.098339469,476
2016-02-14,00:13:43,2016p118944,M,5.7,8,,230,4.3,8.3,6.4,0.0434,0.0847,0.065,20160214_001423_SEDS_20,SEDS,Seddon Fire Station,-41.67229,174.07645,90
2016-02-14,00:13:43,2016p118944,M,5.7,8,,247,2.3,2.5,3.2,0.0238,0.0254,0.0331,20160214_001431_BWRS_20,BWRS,Waikakaho Road,-41.43954404,173.90511789,75
2016-02-14,00:13:43,2016p118944,M,5.7,8,,251,2.9,5.3,7.5,0.0294,0.0545,0.0765,20160214_001424_NLMS_20,NLMS,Nelson Nelmac,-41.266523535,173.276835241,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,255,6.3,15.6,19.8,0.0641,0.1593,0.2022,20160214_001428_KARS_20,KARS,Karamea School,-41.249420139,172.116450716,9
2016-02-14,00:13:43,2016p118944,M,5.7,8,,258,1.9,2.2,2.2,0.0199,0.022,0.0226,20160214_001424_NNZ_20,NNZ,Nelson,-41.217102661,173.379476754,130
2016-02-14,00:13:43,2016p118944,M,5.7,8,,261,4,4.8,7.1,0.0412,0.0488,0.0721,20160214_001423_HAVS_20,HAVS,Havelock,-41.27227,173.78467,67
2016-02-14,00:13:43,2016p118944,M,5.7,8,,264,3.8,6.8,5.7,0.0385,0.0691,0.0576,20160214_001425_MOTS_20,MOTS,Motueka DOC workshop,-41.124689614,173.009502506,13
2016-02-14,00:13:43,2016p118944,M,5.7,8,,297,2,4.4,2.7,0.0206,0.0452,0.0272,20160214_001447_TEPS_20,TEPS,Wellington Te Papa Museum,-41.290587759,174.781064157,111
2016-02-14,00:13:43,2016p118944,M,5.7,8,,297,1.7,2.9,4,0.0174,0.0294,0.0403,20160214_001428_WEL_20,WEL,Wellington,-41.284047578,174.768184021,138
2016-02-14,00:13:43,2016p118944,M,5.7,8,,297,2.3,2,3.9,0.0235,0.0207,0.0398,20160214_001438_QRZ_20,QRZ,Quartz Range,-40.825521618,172.529147829,263
